battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.3259853039412158,0,0.0,0,0.7894736842105263,0,0.2903225806451613,0.33333333333333337,0.6083333333333333,16,0.03469387755102041,0.2983978638184246,0.897381079636558,0.8571428571428571,0.2777777777777778,0.4444444444444444,1,1,0,1,0.07185766003387092,0.17712433429496977,False,False,False,False,False,False,False
0.36005344021376084,1,0.0,1,0.15789473684210525,0,0.6290322580645161,0.7777777777777778,0.3,18,0.15255102040816326,0.07209612817089453,0.20042757883484769,0.5,0.3888888888888889,0.8888888888888888,0,0,1,3,0.4921321597222976,0.2895376660035879,False,True,False,False,False,False,False
0.49365397461589844,1,0.36,0,0.15789473684210525,1,0.11290322580645161,0.888888888888889,0.10833333333333334,7,0.24336734693877551,0.5467289719626168,0.9895777659005879,0.6428571428571429,0.5,0.7222222222222222,1,0,0,1,0.3618992812385698,0.485822950129237,False,False,False,True,False,False,False
0.5156980627922512,1,0.6,0,0.7894736842105263,1,0.08064516129032258,0.888888888888889,0.525,16,0.1469387755102041,0.1375166889185581,0.397381079636558,0.5,0.3888888888888889,0.6111111111111112,1,1,0,1,0.4082271864478994,0.2866876643631618,False,False,False,False,False,False,False
0.8570474281897128,0,0.0,0,0.42105263157894735,0,0.41935483870967744,0.2222222222222222,0.7583333333333333,9,0.5841836734693877,0.787716955941255,0.5173703901656868,0.7142857142857143,0.7222222222222222,0.0,1,0,0,3,0.6820407794088117,0.3554735721594363,False,False,True,False,False,False,False
0.44622578490313963,1,0.36,1,0.3684210526315789,1,0.7903225806451613,0.0,0.8083333333333333,19,0.2627551020408163,0.14686248331108145,0.019508284339925172,0.6428571428571429,0.3333333333333333,0.6111111111111112,1,0,1,3,0.7157953449102809,0.18343680256404948,False,False,False,False,False,True,False
0.134936539746159,1,0.76,0,0.05263157894736842,1,0.4032258064516129,0.0,0.48333333333333334,6,0.023979591836734693,0.8811748998664887,0.06574024585783003,0.5,0.2222222222222222,0.5,1,1,1,1,0.025842861913778124,0.11556467361382977,False,False,False,False,False,False,False
0.3059452237808951,1,0.2,0,0.2631578947368421,1,0.20967741935483872,0.33333333333333337,0.325,9,0.06173469387755102,0.2897196261682243,0.7332977017637627,0.7142857142857143,0.0,0.7222222222222222,1,1,1,2,0.12964406238665205,0.24879175795193156,False,False,False,True,False,False,False
0.5283901135604543,1,1.0,1,0.05263157894736842,1,0.9838709677419355,0.2222222222222222,0.6416666666666667,8,0.23061224489795917,0.5400534045393859,0.309192944949225,0.5714285714285714,0.1111111111111111,0.4444444444444444,1,1,1,3,0.3455516136200425,0.25645277131484,False,False,False,False,True,False,False
0.9525718102872411,1,0.64,0,0.0,0,0.04838709677419355,0.888888888888889,0.49166666666666664,1,0.3076530612244898,0.48598130841121495,0.7100481026189204,0.7142857142857143,0.5555555555555556,0.3333333333333333,0,0,0,1,0.49139765811711533,0.5096395420656983,False,False,False,False,True,False,False
0.6519706078824316,1,0.48,0,0.05263157894736842,0,0.20967741935483872,0.33333333333333337,0.8166666666666667,5,0.7045918367346938,0.6401869158878505,0.6488508818813469,0.9285714285714286,0.7222222222222222,0.3333333333333333,1,1,1,1,0.9472236301652164,0.25952900067122825,False,False,False,False,False,False,True
0.8403473613894455,0,0.0,1,0.47368421052631576,0,0.9032258064516129,0.11111111111111112,0.175,12,0.2602040816326531,0.07676902536715621,0.8476750400855158,0.8571428571428571,0.0,0.3888888888888889,1,1,0,3,0.8298683420980117,0.6692867853948911,True,False,False,False,False,False,False
0.22044088176352705,0,0.68,0,0.0,1,0.46774193548387094,0.2222222222222222,0.975,1,0.7448979591836735,0.7283044058744993,0.3669160876536611,0.21428571428571427,0.05555555555555555,0.16666666666666666,1,1,0,1,0.9183258579146769,0.0762013105084127,False,True,False,False,False,False,False
0.8697394789579158,0,0.24000000000000005,1,0.05263157894736842,1,0.6290322580645161,0.11111111111111112,0.55,10,0.05204081632653061,0.07543391188251002,0.43212185996793157,0.6428571428571429,0.05555555555555555,1.0,1,1,1,2,0.16651518120400474,0.44160215405538983,True,False,False,False,False,False,False
0.5744822979291917,0,0.039999999999999994,0,0.0,1,1.0,1.0,0.09166666666666666,2,0.08877551020408163,0.049399198931909215,0.9339925173703901,0.9285714285714286,0.3333333333333333,0.9444444444444444,1,1,0,2,0.3033552342962968,0.5587459416031455,False,True,False,False,False,False,False
0.45557782231128924,1,0.36,0,0.05263157894736842,0,0.4838709677419355,0.7777777777777778,0.975,4,0.45102040816326533,0.6508678237650201,0.10181721004810262,0.5,0.3333333333333333,0.7777777777777778,0,0,1,2,0.5997556967303859,0.15649840563430506,False,False,False,False,False,False,False
0.27788911155644624,1,0.32,0,0.0,0,0.8225806451612904,0.11111111111111112,0.7166666666666667,1,0.3826530612244898,0.5600801068090788,0.09273115980758953,0.5,0.3333333333333333,0.2777777777777778,1,0,1,3,0.5605247884623358,0.13488365670822156,False,False,False,True,False,False,False
0.5190380761523046,1,0.0,1,0.10526315789473684,0,0.08064516129032258,1.0,0.9333333333333333,3,0.16275510204081634,0.05807743658210948,0.7512025654730091,0.35714285714285715,0.1111111111111111,0.1111111111111111,1,1,1,1,0.5438344546697591,0.1857615071516473,False,False,False,True,False,False,False
0.4983299933199733,1,0.0,0,0.0,0,0.41935483870967744,0.33333333333333337,0.925,5,0.4596938775510204,0.6321762349799733,0.8049171566007483,0.7857142857142857,0.16666666666666666,0.7222222222222222,0,1,0,1,0.6231181435316744,0.18003384346967646,False,False,False,False,False,True,False
0.2865731462925852,0,0.2,1,0.2631578947368421,1,0.6129032258064516,0.7777777777777778,0.4,15,0.39540816326530615,0.4833110814419226,0.951362907536077,0.5714285714285714,0.0,0.0,1,1,1,1,0.6336280894412163,0.21314620982534202,False,False,False,False,False,True,False
0.3460253841015364,0,0.48,1,0.0,1,0.04838709677419355,0.6666666666666666,0.8083333333333333,8,0.45357142857142857,0.8945260347129506,0.42597541421699625,0.35714285714285715,0.2777777777777778,0.5,1,0,1,2,0.48350177751219914,0.14535290488542918,False,True,False,False,False,False,False
0.9044756179024717,1,0.12000000000000002,0,0.0,1,0.3870967741935484,0.7777777777777778,0.675,0,0.503061224489796,0.5600801068090788,0.861838588989845,0.21428571428571427,0.3888888888888889,0.9444444444444444,1,1,1,2,0.7369032552318174,0.4044117195871272,False,False,True,False,False,False,False
0.8209752839011356,0,0.0,1,0.21052631578947367,0,0.8387096774193549,0.6666666666666666,0.10833333333333334,7,0.14438775510204083,0.43457943925233644,0.38455371459112775,1.0,0.2777777777777778,0.8333333333333334,0,1,0,1,0.24605106488911233,0.7225983225772572,False,True,False,False,False,False,False
0.9826319305277221,0,0.68,1,0.21052631578947367,1,0.04838709677419355,0.888888888888889,0.125,19,0.4872448979591837,0.8551401869158879,0.09861036878674506,0.35714285714285715,0.05555555555555555,0.4444444444444444,1,1,1,1,0.5366036089256241,0.8194753095515821,False,True,False,False,False,False,False
0.9258517034068137,0,0.72,1,0.21052631578947367,0,0.532258064516129,0.888888888888889,0.2916666666666667,7,0.09081632653061225,0.5173564753004005,0.7875467664350615,0.14285714285714285,0.2777777777777778,0.7222222222222222,1,0,0,3,0.13970886183705625,0.6240266551030312,True,False,False,False,False,False,False
0.7274549098196392,0,0.5599999999999999,0,0.0,0,0.1774193548387097,0.33333333333333337,0.25833333333333336,1,0.38724489795918365,0.45861148197596796,0.5836451095670764,1.0,0.0,0.05555555555555555,1,0,1,2,0.6398898096478582,0.5303570935417079,False,False,False,False,True,False,False
0.06813627254509018,1,0.8800000000000001,0,0.0,1,0.6451612903225806,0.11111111111111112,0.4583333333333333,0,0.3806122448979592,0.16955941255006676,0.4484233030464992,0.6428571428571429,0.5555555555555556,0.5,1,0,0,1,0.9901058320883678,0.08736382335309718,False,False,False,False,False,False,True
0.0394121576486306,1,0.64,0,0.5789473684210527,1,0.5645161290322581,0.5555555555555556,0.3416666666666667,14,0.12091836734693878,0.03404539385847797,0.8075895243185462,0.7142857142857143,0.5,0.2777777777777778,1,1,0,2,0.43043827693844655,0.09461843866056799,False,False,True,False,False,False,False
0.9886439545758183,1,0.44000000000000006,1,0.5263157894736842,0,0.5161290322580645,0.0,0.30833333333333335,20,0.4739795918367347,0.7022696929238985,0.9374665954035275,0.42857142857142855,0.2222222222222222,0.6666666666666666,1,0,1,2,0.5990156019216608,0.6475265286667139,False,False,False,True,False,False,False
0.46025384101536404,1,0.64,0,0.0,1,0.25806451612903225,0.5555555555555556,0.6666666666666666,2,0.32857142857142857,0.38050734312416556,0.8858898984500267,0.07142857142857142,0.2777777777777778,0.16666666666666666,1,0,0,2,0.6023046647820521,0.22087010032379273,False,False,False,False,True,False,False
0.5978623914495658,1,0.12000000000000002,1,0.3684210526315789,1,0.12903225806451613,0.2222222222222222,0.23333333333333334,16,0.3295918367346939,0.815086782376502,0.9687332977017638,0.5714285714285714,0.0,0.3888888888888889,1,1,1,3,0.3756347696078017,0.4675144689498834,False,False,True,False,False,False,False
0.7327989311957248,1,0.48,1,0.0,0,0.8870967741935484,0.888888888888889,0.075,1,0.18928571428571428,0.18891855807743657,0.37600213789417425,0.6428571428571429,0.5,0.6666666666666666,1,0,1,3,0.474161496193271,0.6935185497075347,False,False,False,False,False,False,False
0.7955911823647295,0,0.68,0,0.2631578947368421,1,0.14516129032258066,0.0,0.5916666666666667,7,0.6408163265306123,0.5914552736982643,0.07161945483698556,0.0,0.1111111111111111,0.4444444444444444,1,1,0,1,0.906860626108095,0.3901911724554601,False,True,False,False,False,False,False
0.08483633934535738,1,0.0,0,0.0,1,0.3870967741935484,0.4444444444444445,0.21666666666666667,2,0.19846938775510203,0.011348464619492658,0.4267771245323356,0.5714285714285714,0.5555555555555556,0.5555555555555556,1,1,1,2,0.7529622362110087,0.15287866629990748,False,False,False,False,False,False,True
0.9231796927187709,0,0.07999999999999999,1,0.05263157894736842,0,0.06451612903225806,0.888888888888889,0.5416666666666666,4,0.06275510204081633,0.5473965287049399,0.4839657936932122,0.21428571428571427,0.0,0.3888888888888889,1,0,1,3,0.09324924352058618,0.4702234354456438,False,False,False,False,True,False,False
0.2124248496993988,1,0.0,0,0.2631578947368421,1,0.22580645161290322,0.0,0.6916666666666667,10,0.338265306122449,0.8598130841121495,0.8201496525921966,0.7142857142857143,0.2777777777777778,0.7777777777777778,1,0,0,2,0.3710736798143558,0.11243408715362385,False,False,False,False,False,False,False
0.10020040080160321,0,0.44000000000000006,1,0.0,1,0.08064516129032258,0.5555555555555556,0.4083333333333333,6,0.6469387755102041,0.6161548731642189,0.5064136825227151,1.0,0.5555555555555556,1.0,1,1,1,3,0.8917199654630082,0.11342147563751391,False,False,False,False,False,False,False
0.14829659318637275,0,0.24000000000000005,0,0.10526315789473684,0,0.4032258064516129,0.6666666666666666,0.5416666666666666,9,0.05,0.4506008010680908,0.4778193479422769,0.5714285714285714,0.3333333333333333,0.5,0,1,0,2,0.08346460572096108,0.11071144135991652,True,False,False,False,False,False,False
0.5784903139612558,1,0.16,0,0.10526315789473684,1,0.9032258064516129,0.5555555555555556,0.8666666666666667,20,0.3678571428571429,0.4739652870493992,0.9861036878674505,0.7857142857142857,0.5,0.3888888888888889,1,0,0,1,0.596298931958652,0.22050374978661316,False,False,True,False,False,False,False
0.8570474281897128,1,0.36,0,0.05263157894736842,1,0.016129032258064516,0.2222222222222222,0.375,5,0.726530612244898,0.7823765020026703,0.49545697487974344,0.35714285714285715,0.2777777777777778,0.3333333333333333,1,0,1,2,0.8522909035515783,0.5280056907702317,False,False,False,True,False,False,False
0.8303273213092852,1,0.16,1,0.2631578947368421,1,0.532258064516129,0.2222222222222222,0.475,9,0.46683673469387754,0.7036048064085447,0.10689470871191876,0.8571428571428571,0.2222222222222222,0.2777777777777778,1,0,0,3,0.5892291402422117,0.45870647369176104,False,False,False,False,False,True,False
0.3907815631262525,0,0.8,0,0.5789473684210527,0,0.08064516129032258,0.4444444444444445,0.3,14,0.3239795918367347,0.8938584779706275,0.8126670229823624,0.9285714285714286,0.0,0.7777777777777778,1,0,0,3,0.34554620936162744,0.3073583036414273,False,False,False,False,True,False,False
0.26586506346025385,0,0.48,1,0.0,1,0.016129032258064516,0.0,0.7083333333333334,0,0.08520408163265306,0.493324432576769,0.27792624265098875,0.6428571428571429,0.6111111111111112,0.3888888888888889,1,0,1,3,0.13488364758936855,0.13148574990028913,False,False,False,False,False,False,True
0.2638610554442218,0,0.12000000000000002,0,0.15789473684210525,0,0.43548387096774194,0.4444444444444445,0.09166666666666666,10,0.06887755102040816,0.2136181575433912,0.3725280598610369,0.7857142857142857,0.3333333333333333,0.6111111111111112,1,0,0,2,0.16475327379893695,0.329112593733394,False,False,False,False,True,False,False
0.8102872411489646,0,0.44000000000000006,1,0.47368421052631576,1,0.9193548387096774,0.4444444444444445,0.8833333333333333,19,0.5056122448979592,0.5166889185580774,0.6119722073757349,0.9285714285714286,0.5555555555555556,0.5,1,1,1,3,0.7784278467035893,0.30075158758535775,False,False,False,False,False,False,True
0.5971943887775552,1,0.039999999999999994,0,0.2631578947368421,0,0.5806451612903226,0.2222222222222222,0.725,16,0.45714285714285713,0.6682242990654206,0.17610903260288616,0.0,0.2222222222222222,0.2222222222222222,1,1,0,3,0.5973673122887059,0.26202493984149694,False,False,False,False,True,False,False
0.1903807615230461,0,0.52,1,0.10526315789473684,0,0.41935483870967744,0.4444444444444445,0.9833333333333333,7,0.001530612244897959,0.3724966622162884,0.020042757883484766,0.6428571428571429,0.1111111111111111,0.0,1,0,1,1,0.002837590517016706,0.06503050250880964,False,False,False,False,False,False,False
0.7922511690046761,0,0.27999999999999997,1,0.21052631578947367,0,0.1935483870967742,0.888888888888889,0.3333333333333333,14,0.4714285714285714,0.6415220293724967,0.9938535542490646,1.0,0.16666666666666666,0.4444444444444444,0,1,1,1,0.6329011610112067,0.5184037245946588,True,False,False,False,False,False,False
0.11222444889779559,1,0.8400000000000001,1,0.9473684210526315,1,0.12903225806451613,0.5555555555555556,0.7583333333333333,20,0.6632653061224489,0.890520694259012,0.6801175841795831,0.07142857142857142,0.1111111111111111,0.4444444444444444,1,0,0,3,0.7093460554537147,0.06245027288603985,False,False,False,True,False,False,False
0.6158984635938544,1,0.64,0,0.05263157894736842,0,0.7903225806451613,0.7777777777777778,0.8166666666666667,18,0.3229591836734694,0.5814419225634179,0.8217530732228755,0.21428571428571427,0.1111111111111111,0.3333333333333333,1,1,0,3,0.4620408693201401,0.24589582112020708,False,False,True,False,False,False,False
0.7341349365397462,0,0.6,1,0.2631578947368421,0,0.6774193548387096,0.0,0.15,8,0.375,0.4706275033377837,0.7169962586851951,0.21428571428571427,0.16666666666666666,0.9444444444444444,1,1,1,3,0.6103998654904441,0.6203342404333044,False,False,False,False,False,False,False
0.7481629926519706,1,0.039999999999999994,1,0.7368421052631579,0,0.9193548387096774,0.6666666666666666,0.6666666666666666,16,0.1086734693877551,0.41388518024032045,0.6547300908605024,0.5,0.16666666666666666,1.0,1,0,0,2,0.19031618255113578,0.3419245295824245,False,False,False,False,False,True,False
0.7822311289245157,1,0.5599999999999999,0,0.5263157894736842,0,0.5645161290322581,0.2222222222222222,0.95,15,0.25255102040816324,0.22630173564753003,0.2883484767504009,0.14285714285714285,0.05555555555555555,0.3333333333333333,0,1,1,3,0.5904149899350227,0.2739456065387437,False,False,False,False,False,True,False
0.957247828991316,0,0.8800000000000001,0,0.47368421052631576,1,0.7419354838709677,0.0,0.4,18,0.2423469387755102,0.2356475300400534,0.8321753073222875,0.14285714285714285,0.3333333333333333,0.0,1,0,1,3,0.5572610841447524,0.5656364852762596,False,False,True,False,False,False,False
0.7675350701402806,1,0.039999999999999994,0,0.0,0,0.967741935483871,0.2222222222222222,0.008333333333333333,15,0.6658163265306123,0.9465954606141522,0.6253340459647247,0.0,0.1111111111111111,0.4444444444444444,0,0,0,3,0.6808885733301105,0.8020603523315972,False,True,False,False,False,False,False
0.800935203740815,0,0.0,1,0.05263157894736842,0,0.5,0.7777777777777778,0.9083333333333333,2,0.19489795918367347,0.43457943925233644,0.5935328701229289,0.2857142857142857,0.4444444444444444,0.05555555555555555,0,0,1,1,0.33212546568070994,0.29084951418623334,False,False,False,True,False,False,False
0.7007348029392118,1,0.6,0,0.05263157894736842,1,0.43548387096774194,0.5555555555555556,0.7583333333333333,2,0.29183673469387755,0.6668891855807744,0.8575628006413683,0.35714285714285715,0.05555555555555555,0.6666666666666666,1,1,0,2,0.3818638378311273,0.2939780994868132,False,False,False,True,False,False,False
0.08350033400133601,0,0.5599999999999999,0,0.21052631578947367,0,0.0967741935483871,0.11111111111111112,0.875,6,0.00816326530612245,0.6074766355140186,0.6234633885622661,0.7142857142857143,0.5555555555555556,0.6666666666666666,0,1,1,1,0.011355728669520124,0.03870015028011069,True,False,False,False,False,False,False
0.8256513026052105,1,0.6,1,0.0,0,0.1935483870967742,0.33333333333333337,0.6333333333333333,2,0.5244897959183673,0.8391188251001335,0.5630678781400321,0.21428571428571427,0.0,0.4444444444444444,1,0,1,3,0.5855115819542664,0.38701476585983213,False,False,False,True,False,False,False
0.5804943219772879,0,0.48,0,0.05263157894736842,0,0.06451612903225806,0.6666666666666666,0.275,7,0.24591836734693878,0.7937249666221629,0.27952966328166756,0.14285714285714285,0.16666666666666666,0.05555555555555555,0,0,1,3,0.28558245701525203,0.43147194807475026,False,False,False,False,False,False,False
0.9338677354709419,1,0.12000000000000002,1,0.7894736842105263,0,0.1935483870967742,0.33333333333333337,0.925,16,0.6122448979591837,0.5640854472630173,0.3797434526990914,0.0,0.05555555555555555,0.6666666666666666,0,0,1,2,0.8928388898153993,0.3334381760248359,False,False,True,False,False,False,False
0.23179692718770875,1,0.039999999999999994,0,0.0,0,0.46774193548387094,0.6666666666666666,0.35833333333333334,1,0.15255102040816326,0.17089452603471295,0.22768572955638697,0.7142857142857143,0.3333333333333333,0.8888888888888888,1,1,0,1,0.3957888268667371,0.19645963781826284,False,False,False,True,False,False,False
0.6205744822979292,1,0.6,1,0.0,1,0.22580645161290322,0.11111111111111112,0.7583333333333333,1,0.3551020408163265,0.17156208277703605,0.7108498129342598,0.07142857142857142,0.16666666666666666,0.4444444444444444,1,1,0,3,0.9200840395569231,0.26244195965469874,False,False,True,False,False,False,False
0.17835671342685372,1,0.0,1,0.05263157894736842,0,0.6935483870967742,0.0,0.7916666666666666,16,0.5938775510204082,0.5847797062750334,0.9863709246392304,0.07142857142857142,0.05555555555555555,0.5555555555555556,1,1,0,3,0.8465423383704072,0.08385430150640556,False,False,True,False,False,False,False
0.9051436205744823,1,0.5599999999999999,1,0.47368421052631576,1,0.20967741935483872,0.4444444444444445,0.6666666666666666,14,0.22959183673469388,0.14285714285714285,0.3361838588989845,0.14285714285714285,0.05555555555555555,0.6111111111111112,1,1,0,1,0.630708144328216,0.4079286847466437,False,True,False,False,False,False,False
0.2665330661322645,1,0.0,0,0.5789473684210527,1,1.0,0.6666666666666666,0.575,12,0.0836734693877551,0.13885180240320427,0.18332442544094069,0.5714285714285714,0.2777777777777778,0.0,1,1,0,2,0.2318060290905709,0.15807991301765173,False,False,True,False,False,False,False
0.8203072812291249,0,0.72,1,0.0,0,0.5806451612903226,0.11111111111111112,0.4666666666666667,8,0.039285714285714285,0.9412550066755674,0.11865312667022983,0.21428571428571427,0.1111111111111111,0.2777777777777778,1,1,1,2,0.04034330699116587,0.4579563648054017,False,False,False,False,False,True,False
0.6893787575150301,1,0.9199999999999999,0,0.15789473684210525,0,0.6451612903225806,0.11111111111111112,0.058333333333333334,13,0.6714285714285714,0.7463284379172229,0.7990379476215927,0.35714285714285715,0.1111111111111111,0.3333333333333333,0,1,0,1,0.8139383455661575,0.6784924527054589,False,False,False,False,False,False,False
0.47361389445557783,1,0.72,0,0.0,0,0.9838709677419355,0.888888888888889,0.5083333333333333,4,0.026020408163265306,0.8417890520694259,0.19267771245323356,0.6428571428571429,0.3333333333333333,1.0,1,0,0,2,0.028981773446383717,0.2722830245663681,False,False,False,False,True,False,False
0.9211756847027388,1,0.52,1,0.05263157894736842,1,0.12903225806451613,0.4444444444444445,0.9833333333333333,4,0.8489795918367347,0.8064085447263017,0.8770710849812934,1.0,0.8888888888888888,0.8333333333333334,1,0,1,2,0.9749438244137221,0.31332982165686,False,False,False,False,False,False,True
0.3306613226452906,0,0.0,1,0.7368421052631579,0,0.9516129032258065,0.7777777777777778,0.7833333333333333,15,0.20408163265306123,0.32643524699599463,0.2616247995724212,0.42857142857142855,0.5555555555555556,0.7777777777777778,1,1,1,3,0.40474159312483676,0.14387332357329222,False,False,False,False,False,True,False
0.45023380093520377,0,1.0,1,0.631578947368421,1,0.6129032258064516,0.0,0.7666666666666667,18,0.4142857142857143,0.5013351134846462,0.33431320149652594,0.7142857142857143,0.7777777777777778,0.8888888888888888,1,1,0,1,0.6495504030928163,0.1936323638533878,False,False,False,True,False,False,False
0.8496993987975952,0,0.0,1,0.3684210526315789,0,0.5,0.2222222222222222,0.525,13,0.42397959183673467,0.4472630173564753,0.464457509353287,0.7857142857142857,0.5,1.0,1,0,0,1,0.7107703439829857,0.44381703240760784,False,False,False,True,False,False,False
0.5090180360721442,0,0.76,1,0.5789473684210527,1,0.8387096774193549,0.5555555555555556,0.16666666666666666,14,0.006122448979591836,0.9058744993324432,0.053981827899518976,0.5,0.2777777777777778,0.7222222222222222,1,0,0,2,0.00646671139904124,0.4542158539830825,False,False,False,True,False,False,False
0.9719438877755511,0,0.27999999999999997,1,0.5263157894736842,1,0.04838709677419355,0.7777777777777778,0.6333333333333333,11,0.44387755102040816,0.8364485981308412,0.5008017103153394,0.14285714285714285,0.16666666666666666,0.4444444444444444,1,1,1,1,0.49665118221984705,0.45010220712971405,False,False,True,False,False,False,False
0.32798931195724784,0,0.44000000000000006,1,0.5263157894736842,0,0.4032258064516129,0.2222222222222222,0.6833333333333333,14,0.05408163265306123,0.17823765020026702,0.9722073757349011,0.7142857142857143,0.5,0.6111111111111112,1,0,1,1,0.1383007828345395,0.161818313486585,False,False,True,False,False,False,False
0.2738810955243821,1,0.48,0,0.05263157894736842,1,0.1774193548387097,0.2222222222222222,0.38333333333333336,2,0.3637755102040816,0.17356475300400534,0.4241047568145377,0.5714285714285714,0.3333333333333333,0.5,1,0,1,3,0.9388367354705381,0.21155239115112595,False,False,False,True,False,False,False
0.9873079492317969,0,0.0,1,0.7894736842105263,0,0.8387096774193549,0.2222222222222222,0.4666666666666667,19,0.3413265306122449,0.5413885180240321,0.773650454302512,0.5,0.05555555555555555,1.0,1,1,1,2,0.5106667284835558,0.5405648193287389,False,True,False,False,False,False,False
0.9338677354709419,0,0.0,1,0.0,1,0.8548387096774194,0.2222222222222222,0.10833333333333334,0,0.6933673469387756,0.9886515353805073,0.41154462854088725,0.14285714285714285,0.2222222222222222,0.5,1,0,1,1,0.6865135575231013,0.8042616653195337,False,False,True,False,False,False,False
0.7668670674682698,1,0.12000000000000002,1,0.05263157894736842,1,0.6129032258064516,0.0,0.6583333333333333,3,0.09030612244897959,0.05740987983978638,0.6678246926777125,0.7142857142857143,0.5,0.05555555555555555,1,0,1,3,0.30226634002232416,0.35270176364253997,False,True,False,False,False,False,False
0.3967935871743487,1,0.52,1,0.47368421052631576,0,0.7258064516129032,0.2222222222222222,0.6,15,0.18061224489795918,0.8858477970627503,0.28808123997862106,0.5,0.1111111111111111,0.5555555555555556,0,0,1,3,0.19390046552083995,0.2103744787858149,False,False,False,False,True,False,False
0.38276553106212424,0,0.07999999999999999,0,0.0,1,0.9516129032258065,0.5555555555555556,0.30833333333333335,11,0.1556122448979592,0.8477970627503337,0.6774452164617851,0.14285714285714285,0.05555555555555555,0.5555555555555556,1,0,1,3,0.1724410704211806,0.2991532608940467,False,False,True,False,False,False,False
0.10354041416165664,0,0.8800000000000001,1,0.0,1,0.7419354838709677,0.11111111111111112,0.7,0,0.15459183673469387,0.0053404539385847796,0.2340994120791021,0.0,0.0,0.6666666666666666,1,0,0,2,0.5968882824154741,0.06639229036500928,True,False,False,False,False,False,False
0.5965263861055444,1,0.8800000000000001,1,0.3684210526315789,0,0.0967741935483871,0.7777777777777778,0.5833333333333334,9,0.1096938775510204,0.34579439252336447,0.12667022982362372,0.7142857142857143,0.3888888888888889,0.1111111111111111,0,1,1,1,0.21135124915054554,0.3042693931183513,False,True,False,False,False,False,False
0.7555110220440882,1,0.24000000000000005,0,0.10526315789473684,1,0.6935483870967742,0.7777777777777778,0.43333333333333335,3,0.011224489795918367,0.5046728971962616,0.032870122928915016,0.9285714285714286,0.7222222222222222,0.9444444444444444,1,0,0,3,0.017528597896520885,0.44224573872683964,False,False,True,False,False,False,False
0.48363393453573816,0,0.96,0,0.6842105263157895,0,0.532258064516129,0.4444444444444445,0.4,17,0.6755102040816326,0.6608811748998665,0.2685729556386959,0.5,0.2222222222222222,0.7222222222222222,0,0,0,2,0.8892335784147549,0.31671655968392837,False,True,False,False,False,False,False
0.5584502338009352,1,0.76,1,0.0,0,0.7419354838709677,0.888888888888889,0.225,2,0.41785714285714287,0.4198931909212283,0.7902191341528594,0.35714285714285715,0.2777777777777778,0.7222222222222222,0,0,0,1,0.725945632765325,0.4481637887559274,False,False,False,False,True,False,False
0.45223780895123583,1,0.24000000000000005,1,0.0,1,0.14516129032258066,0.4444444444444445,0.15,1,0.7903061224489796,0.7750333778371161,0.49438802779262425,0.8571428571428571,0.5555555555555556,0.1111111111111111,1,0,1,3,0.9332455384487834,0.4268214068826984,True,False,False,False,False,False,False
0.5130260521042084,0,0.4,1,0.05263157894736842,0,0.7903225806451613,0.6666666666666666,0.8333333333333334,19,0.20918367346938777,0.855807743658211,0.15259219668626403,0.7142857142857143,0.3333333333333333,0.5555555555555556,1,1,0,2,0.23024504572988763,0.20345623811047406,False,False,True,False,False,False,False
0.6847027388109552,1,0.27999999999999997,0,0.3684210526315789,1,0.4838709677419355,0.4444444444444445,0.4,12,0.5877551020408164,0.7289719626168224,0.1044895777659006,1.0,0.16666666666666666,0.8888888888888888,1,0,1,1,0.7241416925438295,0.4223934251328589,False,False,True,False,False,False,False
0.3239812959251837,0,0.07999999999999999,1,0.3684210526315789,1,0.22580645161290322,0.33333333333333337,0.5333333333333333,9,0.11938775510204082,0.08544726301735647,0.011758417958311064,0.21428571428571427,0.2777777777777778,0.2777777777777778,1,0,1,1,0.3728810825256928,0.1943436077043893,False,False,False,False,False,False,True
0.23179692718770875,0,0.0,1,0.05263157894736842,1,0.6290322580645161,0.11111111111111112,0.7583333333333333,2,0.19795918367346937,0.3437917222963952,0.984233030464992,0.07142857142857142,0.16666666666666666,0.05555555555555555,1,1,0,2,0.38254261333247264,0.10949168146894384,True,False,False,False,False,False,False
0.9372077488309953,1,0.0,1,0.42105263157894735,0,0.1935483870967742,0.4444444444444445,0.125,13,0.32448979591836735,0.21895861148197596,0.4903794762159273,0.21428571428571427,0.0,0.2222222222222222,0,1,1,3,0.7686717422761015,0.7873084469229761,False,False,True,False,False,False,False
0.2017368069472278,1,0.68,1,0.0,0,0.22580645161290322,0.0,0.20833333333333334,0,0.10153061224489796,0.157543391188251,0.33030464991982894,0.8571428571428571,0.6666666666666666,0.8888888888888888,1,0,0,2,0.2705760790912519,0.23031264004828836,False,False,False,False,False,False,False
0.5998663994655978,1,0.5599999999999999,1,0.05263157894736842,0,0.8709677419354839,0.2222222222222222,0.6083333333333333,15,0.0663265306122449,0.07409879839786382,0.7675040085515767,0.8571428571428571,0.1111111111111111,0.9444444444444444,1,1,0,3,0.2129199125533049,0.2975491035557552,False,False,False,False,False,False,False
